"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"1542","va",0,1,0,99,85,20,4,4,3,3,3,3,1,7,1,7,1,1,4,1,1,1940,0,4,TRUE
"1543","ma",2,8,NA,90,55,18,1,1,1,2,2,1,1,6,1,6,1,2,6,1,4,1983,1,4,FALSE
"1544","il",10,5,15,70,25,18,1,4,3,1,2,3,4,3,2,5,5,2,5,1,2,1979,1,4,FALSE
"1545"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1546","ia",10,10,NA,80,10,20,4,2,3,4,1,1,1,5,2,6,2,4,5,2,4,1974,1,4,TRUE
"1547","ma",0,1,1,98,18,17,1,1,1,2,2,4,4,7,1,3,3,1,5,2,2,1985,1,4,FALSE
"1548","ct",5,20,15,60,18,25,2,4,4,2,2,2,4,7,1,6,2,5,7,2,1,1976,1,4,FALSE
"1549","fl",0,1,1,98,50,18,2,4,3,3,3,3,2,5,5,6,5,3,7,5,2,1985,1,4,TRUE
"1550","oh",0,10,0,90,45,20,1,3,3,4,3,2,2,6,3,7,5,3,7,1,1,1967,1,4,TRUE
"1551"," ",10,10,10,70,15,20,1,2,2,3,2,2,2,6,4,5,5,2,3,3,1,1978,1,4,FALSE
"1552"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1553","ma",5,5,5,85,20,20,1,2,2,2,1,3,2,3,2,5,1,5,5,5,3,1978,0,4,TRUE
"1554","co",2,25,25,48,12,20,1,4,2,4,1,4,4,5,1,7,1,2,6,2,3,1970,1,4,FALSE
"1555","ny",5,15,20,60,20,20,1,3,4,3,1,2,2,5,4,6,2,4,6,1,2,1984,1,4,FALSE
"1556","ct",2,11,2,85,25,18,1,4,3,4,2,4,2,6,1,6,1,2,7,2,1,1979,1,4,FALSE
"1557"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1558","ia",0,1,0,99,50,20,1,4,1,3,3,3,1,7,7,7,2,1,6,1,3,1972,1,4,TRUE
"1559","va",3,3,3,91,25,18,3,1,2,3,3,4,4,6,5,7,2,1,7,1,1,1979,1,4,TRUE
"1560","il",1,5,3,91,25,18,2,3,4,2,2,4,1,7,2,7,2,2,6,2,2,1969,0,4,FALSE
"1561","in",0,5,5,90,18,10,1,3,3,3,3,3,3,6,1,6,5,2,6,2,2,1977,1,4,TRUE
"1562","ma",5,10,5,80,30,18,1,2,3,3,2,1,1,6,4,6,3,3,7,3,1,1975,1,4,FALSE
"1563","il",0,60,10,30,45,18,1,2,3,4,2,2,4,5,6,7,7,4,5,5,2,1982,1,4,FALSE
"1564","ny",5,5,5,85,18,15,2,4,3,4,2,4,3,7,1,6,1,3,5,3,2,1971,1,4,FALSE
"1565","mn",5,5,5,85,30,20,1,1,1,3,2,3,4,6,2,6,4,5,7,3,6,1974,1,4,FALSE
"1566","dc",NA,75,NA,25,30,17,1,4,1,4,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1567","ma",0,30,30,40,20,20,1,1,1,4,2,3,2,6,2,6,3,4,6,1,2,1960,1,4,FALSE
"1568","il",15,15,10,90,42,18,1,1,4,3,4,3,1,6,2,6,3,3,6,1,1,1978,0,4,FALSE
"1569","il",5,35,2,58,35,19,1,4,4,1,1,2,2,6,1,7,1,3,7,1,1,1981,1,4,FALSE
"1570","va",1,8,1,90,30,18,1,1,1,1,3,3,1,7,2,7,2,3,5,1,1,1977,0,4,FALSE
"1571","nv",5,5,15,75,25,15,1,4,3,4,2,2,2,7,5,7,5,1,7,6,3,74,1,4,FALSE
"1572","wv",2,2,0,96,25,15,1,3,3,3,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1573","ct",10,5,5,80,50,18,1,2,3,2,2,3,4,6,4,6,2,2,5,2,3,1976,1,4,FALSE
"1574","ny",0,0,0,100,35,20,1,4,4,3,1,3,1,7,2,7,1,2,5,1,1,1966,NA,4,FALSE
"1575","va",5,15,5,75,16,18,1,1,2,2,1,2,NA,2,2,6,1,6,5,2,4,1980,0,4,FALSE
"1576","ny",35,10,5,50,25,20,4,1,3,3,2,4,1,6,3,4,1,2,5,6,6,1981,1,1,FALSE
"1577","ga",2,8,NA,90,25,17,2,2,3,2,3,4,3,7,4,5,6,1,5,5,1,1960,0,4,FALSE
"1578","ny",12,3,10,75,42,20,2,4,4,4,3,4,3,7,2,6,2,2,6,1,1,1971,1,1,TRUE
"1579","tx",2,3,5,90,40,20,2,3,3,4,3,4,3,7,5,7,4,2,6,1,1,1977,1,3,FALSE
"1580","co",2,2,2,90,28,17,1,2,3,2,3,2,1,5,4,5,3,4,5,6,2,1983,1,4,TRUE
"1581","ny",10,30,15,45,25,15,2,4,3,3,2,3,2,5,1,7,3,5,7,4,1,1975,1,4,FALSE
"1582","mo",1,40,1,58,15,15,1,4,4,3,2,3,1,5,1,7,1,2,7,1,2,1954,1,4,TRUE
"1583","nc",1,30,NA,69,2.5,15,2,4,4,3,3,3,2,6,3,7,5,2,6,2,2,1978,1,4,FALSE
"1584","mn",10,10,20,60,14,20,2,4,4,3,2,3,2,7,2,7,2,1,6,2,6,1984,1,4,TRUE
"1585","tx",0,5,15,80,25,30,1,4,4,4,3,4,4,7,1,7,1,1,6,1,1,1977,1,4,TRUE
"1586","la",10,50,15,25,0,90,1,4,4,4,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1587","canada",10,1,1,88,30,12,2,1,1,3,4,4,1,7,1,7,1,1,7,5,5,1983,1,3,FALSE
"1588","wi",1,20,4,75,30,12,4,4,4,4,2,4,4,7,1,7,5,2,6,1,2,1980,1,4,FALSE
"1589","canada",5,5,0,90,60,15,1,4,4,2,4,4,3,3,2,6,2,2,6,1,2,1984,1,4,FALSE
"1590","co",0,0,0.05,0.95,12,14,2,4,3,3,1,2,2,7,1,6,1,5,5,6,1,1983,0,4,TRUE
"1591","mi",5,10,5,80,12,17,1,4,3,1,2,3,3,6,2,6,4,2,7,1,6,1983,1,4,TRUE
"1592","uk",15,15,2,68,40,12,2,3,4,2,3,2,4,7,2,5,3,2,5,1,2,1988,0,4,FALSE
"1593","mi",2,6,2,90,30,17,1,4,4,3,2,4,3,6,3,6,4,3,5,3,3,1983,1,4,FALSE
"1594","wi",0,1,0,99,20,10,1,2,2,2,3,3,3,7,4,7,4,1,5,1,1,1974,1,4,FALSE
"1595","canada",15,5,10,70,10,10,1,1,3,4,2,3,2,6,5,6,2,3,6,2,2,1981,1,4,FALSE
"1596","nj",5,5,5,85,NA,20,1,1,1,2,2,2,1,2,5,7,2,7,5,1,1,1980,1,4,TRUE
"1597","oh",1,10,2,87,22,19,1,4,3,4,2,2,1,4,2,7,1,5,5,1,4,1979,0,4,TRUE
"1598","wa",0.33,0.33,0.33,99,17,18,1,4,2,3,2,2,4,6,3,5,4,3,6,2,2,1974,1,4,TRUE
"1599","canada",30,1,1,68,100,18,1,1,4,1,3,2,1,7,1,7,1,2,6,1,3,1974,1,4,FALSE
"1600","il",10,15,10,65,70,20,1,1,4,1,1,3,1,5,1,7,1,5,6,2,2,1976,0,4,FALSE
"1601","oh",10,10,5,75,42,18,1,3,4,2,2,2,1,7,4,7,5,4,5,4,4,1971,0,4,TRUE
"1602","ca",80,5,5,10,50,8,1,2,1,2,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1603","mi",0,20,15,65,8,10,2,2,2,3,2,2,1,6,4,6,2,2,7,2,2,1976,1,4,TRUE
"1604","va",10,30,5,55,25,15,2,4,4,4,3,4,4,7,5,4,5,1,6,4,1,1972,1,4,FALSE
"1605","dc",5,10,5,80,40,15,1,2,2,4,1,3,3,6,1,7,1,2,7,1,2,1977,1,NA,FALSE
"1606","co",1,5,14,80,60,18,1,4,3,3,2,3,4,6,2,6,2,3,5,4,3,1977,0,4,TRUE
"1607","mn",1,15,4,80,20,10,1,2,2,3,3,3,3,5,1,5,2,4,5,1,4,1976,1,3,FALSE
"1608","oh",5,25,5,70,50,20,1,2,4,3,2,4,2,7,5,7,5,1,5,1,1,1968,1,4,TRUE
"1609","pa",10,10,10,70,20,15,1,4,3,3,3,3,4,5,1,6,2,3,5,2,4,1983,1,4,FALSE
"1610","canada",1,1,1,97,20,12,2,4,1,3,3,4,4,7,3,5,5,3,7,3,1,1980,0,4,FALSE
"1611","co",5,10,5,80,50,10,2,4,4,3,2,3,4,7,3,7,1,1,7,2,2,1979,1,4,TRUE
"1612","canada",40,10,10,40,45,12,1,2,2,3,3,3,1,6,1,7,1,6,5,1,1,1960,1,4,FALSE
"1613","il",5,10,15,70,27,12,2,3,4,3,2,2,2,6,1,7,1,7,4,2,1,1970,0,4,FALSE
"1614","ky",0,0,0,100,40,13,1,4,4,1,2,1,2,6,3,7,1,1,6,1,1,1980,0,4,FALSE
"1615","la",3,4,3,90,70,18,1,3,2,2,2,2,1,3,5,7,4,6,3,4,4,1980,0,4,TRUE
"1616","mo",5,25,0,70,22,20,1,4,4,3,2,4,4,NA,4,5,4,2,3,2,2,1980,1,4,FALSE
"1617","ky",1,2,15,82,22,16,1,4,4,1,2,1,1,6,3,7,2,5,5,1,1,1971,0,4,FALSE
"1618","ut",1,1,5,93,65,15,1,4,3,2,2,3,3,6,3,6,4,2,4,1,5,1980,1,4,TRUE
"1619","fl",2,13,10,75,22,18,4,1,2,2,2,1,1,3,6,6,1,1,NA,1,1,1966,0,4,TRUE
"1620","wa",15,10,5,70,40,19,1,1,2,2,2,2,3,7,1,7,2,6,7,1,2,1971,1,4,FALSE
"1621","co",2,3,5,90,15,20,1,4,3,2,1,3,1,5,6,6,1,4,6,5,1,1982,0,4,TRUE
"1622"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,1,4,FALSE
"1623","canada",5,25,5,65,35,12,3,3,4,3,1,3,1,6,4,7,1,1,7,1,2,1982,0,4,FALSE
"1624","canada",15,5,NA,80,13,12,2,2,4,3,2,3,1,7,5,6,2,1,5,1,1,1978,1,4,FALSE
"1625","sc",10,15,25,50,0,22,1,4,3,3,2,4,1,6,1,7,2,5,6,3,1,1982,1,NA,FALSE
"1626","in",5,10,2,83,30,12,2,2,3,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1627","ct",5,25,0,70,75,15,1,4,2,3,2,2,2,6,5,7,1,4,5,2,1,982,0,4,FALSE
"1628","tx",20,10,10,60,50,18,1,4,NA,3,3,4,1,6,1,7,1,5,6,1,5,1978,1,4,FALSE
"1629","ks",1,50,1,48,20,16,1,4,4,3,3,3,3,6,3,6,2,3,5,3,2,1973,0,4,TRUE
"1630","in",1,2,3,94,20,10,2,4,4,3,2,3,3,6,2,7,3,6,6,1,2,1985,1,4,TRUE
"1631","ma",1,1,1,98,21,19,1,1,2,2,1,3,1,6,5,7,2,4,4,1,2,1971,1,4,FALSE
"1632"," ",2,5,2,91,11,22,2,3,4,3,3,2,3,6,2,6,2,1,6,5,4,1959,1,4,FALSE
"1633","tx",25,25,10,40,14,12,1,4,1,3,1,3,2,2,5,5,6,5,2,2,1,1984,0,4,FALSE
"1634","tx",2,5,5,88,15,15,1,1,2,1,2,3,2,6,1,6,5,2,5,1,3,1976,1,4,TRUE
"1635","ma",10,20,10,60,20,18,2,2,2,2,2,2,3,2,4,7,5,7,7,1,5,1978,1,4,FALSE
"1636","ky",0,5,1,94,12,10,2,2,1,2,1,1,1,5,5,5,2,2,1,2,3,1984,0,4,TRUE
"1637","fl",2,2,2,94,10,15,1,4,1,2,2,2,4,4,1,7,5,7,7,1,1,1979,1,4,TRUE
"1638","il",10,5,10,75,40,18,1,2,2,2,1,3,1,7,1,5,3,1,7,5,6,73,1,4,FALSE
"1639","canada",30,3,2,65,40,15,1,3,4,4,1,4,4,7,1,7,2,2,7,1,2,1982,1,4,FALSE
"1640","il",5,15,40,40,10,13,2,4,3,3,2,3,3,6,3,7,5,1,4,2,2,1985,1,4,FALSE
"1641","canada",5,35,5,55,50,18,1,3,3,2,2,3,2,4,3,6,3,5,5,3,4,1983,0,4,FALSE
"1642","nc",15,15,NA,70,45,18,2,4,4,2,4,3,1,6,2,6,2,4,6,6,1,1980,1,4,FALSE
"1643","il",1,15,5,79,20,18,2,1,1,3,2,2,3,3,2,7,2,3,6,1,2,1961,1,4,FALSE
"1644","ca",10,10,20,60,40,25,4,3,3,3,2,4,2,7,2,6,4,1,7,2,1,1960,1,4,FALSE
"1645","il",10,10,10,70,15,18,1,4,4,2,2,3,3,6,5,6,5,3,6,3,5,1982,1,4,FALSE
"1646","ny",7,1,2,90,45,20,1,2,4,3,3,3,1,6,5,7,1,1,5,1,2,1979,0,4,TRUE
"1647","nj",2,6,7,85,12,17,3,4,2,2,2,4,2,7,1,6,2,1,7,5,2,1986,1,4,FALSE
"1648","dc",5,30,5,60,10,15,1,2,2,3,2,3,1,7,4,6,4,1,7,2,5,1980,1,4,FALSE
"1649","germany",20,10,20,50,10,1,2,3,3,4,2,4,1,6,3,6,1,3,7,1,3,1981,1,4,FALSE
"1650","nh",3,1,1,95,18,18,2,3,3,2,3,3,3,4,5,6,3,2,6,1,4,1968,0,4,FALSE
"1651","ca",2,0,0,98,20,15,1,2,1,4,1,2,2,2,3,7,3,6,6,1,3,1978,0,1,TRUE
"1652","fl",NA,10,20,70,20,18,1,4,3,3,2,3,4,5,1,7,5,2,7,2,2,1972,1,4,TRUE
"1653","ca",50,5,15,30,23,18,1,4,3,4,2,3,2,4,1,6,4,4,5,2,4,1977,0,1,FALSE
"1654","nj",2,10,10,78,25,18,1,4,4,1,1,1,2,5,3,7,1,7,4,1,1,1974,0,4,FALSE
"1655","nc",0,1,NA,99,75,15,1,4,3,2,2,1,2,6,2,6,2,3,6,3,1,1969,1,4,FALSE
"1656","ca",20,2,18,60,70,18,1,2,4,3,3,3,2,5,3,7,3,3,5,3,2,1975,1,NA,FALSE
"1657","nm",NA,NA,85,15,25,25,2,1,1,2,2,2,4,7,1,7,2,1,7,1,2,1980,1,4,TRUE
"1658","co",NA,5,3,92,50,18,1,1,3,2,1,3,3,3,2,7,1,5,6,2,3,1973,1,4,FALSE
"1659","ga",1,20,4,75,30,18,1,3,4,1,2,3,1,6,2,7,1,1,6,2,1,1985,1,4,TRUE
"1660","marlyand",1,90,1,8,12,5,2,4,3,4,1,2,2,3,5,5,4,4,5,5,1,1986,1,4,FALSE
"1661","mo",NA,5,NA,95,20,3,1,4,3,3,4,3,3,6,5,6,5,4,6,4,2,1973,1,4,FALSE
"1662"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1663","tx",3,30,15,53,15,10,2,4,4,4,4,4,4,6,2,6,3,1,5,2,2,1977,0,4,TRUE
"1664","ga",2,10,5,83,12,12,1,4,3,3,2,3,4,6,3,7,2,3,6,2,5,1986,1,4,FALSE
"1665","ca",5,5,15,75,25,20,1,2,2,2,3,4,1,7,5,7,1,1,4,1,3,1972,0,4,FALSE
"1666"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1667","nj",2,10,2,86,50,15,2,2,3,2,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1668","ma",5,2,0,93,60,20,1,1,2,1,2,1,1,7,2,7,2,1,7,1,1,1977,0,4,FALSE
"1669","or",2,0,35,63,35,12,1,2,2,4,2,3,1,7,1,5,2,1,5,5,1,1977,1,4,TRUE
"1670","dc",8,10,2,80,45,19,1,2,2,2,4,3,1,7,1,7,1,1,6,1,2,1981,1,4,FALSE
"1671","md",10,3,2,80,6,18,2,1,2,4,1,2,2,7,5,4,5,4,3,4,1,1986,1,4,TRUE
"1672","tx",20,30,10,40,25,15,2,4,2,3,2,4,4,5,1,7,1,5,6,1,1,1969,1,4,TRUE
"1673","tn",10,25,10,55,9.5,20,2,4,4,3,3,2,3,6,3,6,1,2,5,1,2,1969,1,4,FALSE
"1674","wa",10,25,5,50,100,18,1,4,3,2,2,4,4,7,4,5,7,1,6,1,1,1981,1,4,FALSE
"1675","ct",10,15,15,60,10,18,2,1,4,2,2,4,1,5,2,7,1,5,6,1,4,1971,1,4,FALSE
"1676"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1677","md",15,25,5,55,10,17,1,2,2,4,2,3,2,2,2,5,2,4,6,5,4,1894,0,4,TRUE
"1678","or",0,0,0,100,75,18,1,4,3,4,3,4,2,5,1,7,2,5,6,1,1,1984,1,4,TRUE
"1679","al",1,25,5,69,18,18,1,4,4,4,3,3,1,5,2,7,2,1,4,3,2,1966,0,4,FALSE
"1680","wi",1,1,3,95,20,16,2,3,2,3,2,4,4,7,1,6,2,2,7,2,2,1980,1,4,FALSE
"1681","ca",20,30,10,40,8.75,15,4,4,4,4,2,4,2,6,2,7,5,2,4,1,2,1978,1,4,FALSE
"1682"," ",NA,NA,NA,95,30,10,1,4,3,4,2,2,4,4,3,5,3,2,4,2,1,1958,1,4,FALSE
"1683","wi",1,1,10,88,30,18,1,4,3,3,1,3,4,5,4,3,3,2,3,2,5,1990,1,4,TRUE
"1684","ut",NA,NA,35,65,10,15,2,2,2,2,3,2,4,6,2,7,3,3,6,2,NA,1965,1,4,TRUE
"1685"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1686","ia",15,10,10,65,9.91,14,1,4,3,4,1,4,2,6,2,5,2,5,6,2,4,1984,1,4,TRUE
"1687","nd",1,1,2,94,20,15,1,1,1,2,2,3,1,5,2,7,2,2,6,1,3,1977,1,4,FALSE
"1688","va",1,2,1,96,45,18,1,1,3,1,2,2,3,2,2,5,5,6,7,5,2,1980,0,4,FALSE
"1689","va",1,2,2,95,20,50,1,3,1,3,3,2,1,3,1,7,1,5,5,1,2,1980,1,4,TRUE
"1690","mn",NA,NA,NA,98,25,15,1,1,2,2,2,4,4,6,5,6,3,3,6,3,1,1971,1,4,FALSE
"1691","va",5,5,0,90,50,20,1,4,3,3,1,2,3,5,2,3,4,4,5,6,3,1985,1,4,TRUE
"1692","va",5,10,5,80,15,15,2,3,4,4,4,4,4,6,1,7,1,2,6,2,1,1963,1,4,FALSE
"1693","in",2,2,2,94,10,17,1,1,2,4,1,3,1,6,5,6,5,3,6,1,5,1980,1,4,FALSE
"1694","tx",NA,NA,NA,100,35,18,1,3,4,3,3,4,4,6,5,6,5,1,7,2,7,1963,1,4,FALSE
"1695","il",1,2,2,95,20,16,1,1,4,4,2,3,4,5,2,7,4,3,4,NA,4,1973,0,4,TRUE
"1696","sc",0,5,0,95,45,18,2,4,4,4,3,4,4,6,2,7,2,2,5,2,2,1978,1,4,FALSE
"1697","ma",5,5,5,85,25,18,1,2,2,2,1,2,4,3,5,5,5,5,5,1,4,1983,1,4,FALSE
"1698","ct",10,2,2,86,40,10,1,2,2,2,2,3,1,2,1,7,2,5,7,2,3,1979,0,4,FALSE
"1699","canada",0,0,0,100,80,25,4,4,4,4,2,4,4,6,1,7,1,2,6,1,1,1972,1,4,FALSE
"1700","oh",15,5,NA,80,10,15,3,4,4,4,3,3,4,7,1,7,3,1,7,2,2,1974,1,4,FALSE
"1701","ca",8,2,15,75,45,17.5,1,4,4,4,2,3,4,6,6,7,2,4,6,1,1,1964,0,4,FALSE
"1702","nj",5,10,5,80,50,20,1,4,4,4,4,4,4,5,5,5,5,3,5,4,4,1998,1,4,FALSE
"1703","co.",5,20,5,70,55,20,1,4,4,3,3,4,1,6,3,7,4,5,5,3,2,NA,0,4,FALSE
"1704","fl",5,15,5,75,18,15,1,4,4,3,2,4,3,6,2,7,1,3,7,1,3,1980,1,4,TRUE
"1705"," ",25,5,5,65,55,18,1,1,2,4,2,2,1,2,3,7,4,7,7,1,1,1955,0,4,FALSE
"1706","ca",20,10,10,60,30,18,1,2,4,3,3,3,1,6,5,7,1,3,7,1,4,1958,1,4,FALSE
"1707","tn",1,40,NA,59,20,17,2,3,4,3,2,3,1,6,2,7,1,3,6,1,2,1978,1,4,FALSE
"1708"," ",25,10,5,60,50,18,1,4,4,4,2,2,4,6,1,7,1,3,7,1,1,1954,0,3,FALSE
"1709","id",1,1,0,98,15,10,3,1,2,2,3,4,4,5,5,7,5,3,7,1,5,1970,1,4,FALSE
"1710","nh",NA,NA,NA,99,30,18,1,2,4,1,3,2,4,3,5,7,1,7,7,1,3,1978,1,4,FALSE
"1711","wi",0,1,4,95,12,18,1,3,2,2,1,1,1,2,1,6,2,6,6,5,5,1963,1,3,FALSE
"1712","ma and pa",5,10,0,85,20,18,1,4,4,4,2,4,3,7,1,7,1,1,6,2,2,1980,1,4,FALSE
"1713","ks",5,5,5,85,22,18,1,4,3,2,2,3,4,6,2,6,3,1,5,3,1,1982,1,4,TRUE
"1714","mi",5,5,2,88,45,18,1,1,4,4,2,3,3,7,2,5,3,2,5,3,4,1980,1,4,FALSE
"1715","ny",1,10,10,79,25,18,1,2,3,2,2,4,2,7,1,6,2,2,6,2,2,1981,1,4,FALSE
"1716","il",1,3,1,95,10,20,2,2,3,2,3,4,3,6,1,6,5,4,4,2,1,1980,1,4,FALSE
"1717","va",5,10,10,75,15,18,3,4,4,3,1,3,3,6,1,6,3,3,6,5,1,1977,1,NA,FALSE
"1718","tn",NA,10,NA,90,50,20,1,1,3,2,2,3,4,5,2,7,5,6,7,1,2,1980,1,4,FALSE
"1719","ca",4,3,3,89,12,20,1,1,3,2,1,2,2,1,1,7,1,5,6,1,4,1980,1,1,TRUE
"1720","ca.",7,2,6,85,25,18,1,1,3,4,2,1,1,2,1,6,3,7,3,1,3,1965,0,4,FALSE
"1721","mi",5,25,5,65,14,18,2,4,3,2,2,4,4,6,2,4,3,3,4,4,2,1986,1,4,TRUE
"1722","ca",5,15,30,50,15,11,2,4,4,3,2,4,4,7,5,6,5,2,5,2,2,74,1,4,FALSE
"1723","fl",5,5,40,50,20,18,2,3,2,4,2,2,1,4,4,6,3,5,6,2,3,1983,0,3,FALSE
"1724","il",10,50,10,30,35,5,4,4,3,4,3,3,2,7,5,5,2,2,6,2,2,1979,1,4,FALSE
"1725","ct",10,15,5,70,30,20,1,4,3,2,2,2,4,5,7,5,5,5,4,5,7,1978,1,4,FALSE
"1726","mi",1,40,1,58,10,15,2,4,3,3,2,3,3,5,1,7,2,5,7,1,2,1985,1,4,TRUE
"1727","az",2,10,28,60,30,15,1,4,2,3,4,2,3,5,6,7,5,5,4,6,7,1969,0,4,TRUE
"1728","oh",2,2,2,94,15,12,3,4,3,3,1,2,2,3,2,7,5,5,4,1,5,1982,1,NA,TRUE
"1729","ny",5,5,5,85,65,20,1,2,3,1,2,3,1,5,4,6,4,4,4,1,1,1971,0,4,FALSE
"1730","pa",2,2,1,95,40,18.5,1,4,2,1,1,3,4,6,5,6,2,4,3,5,1,1979,1,1,FALSE
"1731","ar",10,20,10,60,25,15,1,4,4,2,2,4,2,7,2,7,2,1,7,2,1,1973,1,4,FALSE
"1732","tx",2,2,10,86,25,16,1,4,3,2,1,2,2,6,1,6,4,3,6,1,1,1979,1,4,TRUE
"1733","ma",10,5,0,85,50,18,1,2,2,2,2,3,2,7,1,7,3,2,7,3,2,1978,1,4,TRUE
"1734","ma",10,20,20,50,20,20,4,4,3,3,1,4,4,7,5,6,2,2,NA,6,2,1983,1,4,FALSE
"1735","canada",20,5,5,70,100,20,2,1,3,3,1,2,1,5,4,5,5,3,5,5,6,1963,1,4,FALSE
"1736","ne",0,1,0,99,50,15,2,1,1,3,3,3,1,5,2,7,5,4,7,3,4,1980,1,4,FALSE
"1737","ny",10,25,10,55,25,20,3,3,2,1,3,3,4,3,1,6,2,6,6,2,5,1966,0,4,TRUE
"1738","il",5,10,10,75,15,14,1,2,3,1,1,1,1,3,2,6,4,6,6,3,2,1976,0,4,TRUE
"1739","or",1,10,15,74,12,11,1,3,1,1,1,2,3,5,2,7,2,3,5,2,3,1980,1,4,FALSE
"1740","canada",10,10,5,75,15,10,1,4,4,2,1,3,1,5,1,7,5,4,6,2,4,1985,0,4,FALSE
"1741","ga",3,10,3,84,25,15,3,4,4,4,3,4,1,7,2,6,3,2,6,6,2,1974,1,3,FALSE
"1742","tx",2,50,2,46,11,4,1,4,4,4,2,3,3,3,4,7,1,6,2,2,7,1962,0,4,FALSE
"1743","tn",1,1,1,97,30,10,3,3,3,2,1,1,1,4,2,6,2,5,7,4,1,1974,0,4,FALSE
"1744","nd",15,15,20,50,100,20,2,1,3,2,1,4,4,6,2,6,2,3,7,1,1,1985,1,4,FALSE
"1745","tx",5,15,20,60,20,15,1,4,3,1,2,3,2,6,1,7,1,1,5,2,1,1974,0,4,FALSE
"1746","co",25,25,20,30,25,18,1,4,4,4,4,4,3,6,2,7,2,1,6,2,4,1982,0,4,TRUE
"1747","ny",12,3,NA,85,35,15,1,3,2,4,3,4,2,3,3,4,5,5,4,2,4,1982,1,2,TRUE
"1748","ca",20,20,10,50,10,14,1,3,2,4,3,4,4,7,2,6,1,2,7,2,1,1977,0,4,FALSE
"1749","md",5,40,10,35,22,16,2,4,4,3,3,3,2,6,2,5,3,6,5,5,4,1987,0,4,TRUE
"1750","ia",0,1,0,99,13,10,2,4,3,2,1,2,3,5,4,7,6,4,4,2,4,1982,1,4,FALSE
"1751","canada",10,15,5,70,70,10,1,4,1,4,2,1,3,6,2,6,2,5,7,1,3,1986,1,1,FALSE
"1752","ca",10,25,20,45,40,18,2,4,3,NA,4,3,3,7,1,7,1,1,7,1,1,1958,1,4,FALSE
"1753","canada",30,0,0,70,15,15,1,1,2,4,3,4,1,5,2,5,2,2,6,2,2,1985,1,4,FALSE
"1754","wa",15,5,1,79,45,18,1,2,2,3,3,2,1,5,6,6,2,3,2,2,4,1982,0,4,TRUE
"1755","fl",2,30,30,30,8,20,3,4,4,4,4,4,2,7,5,7,3,1,6,NA,1,1966,1,4,TRUE
"1756","ca",20,15,5,60,40,18,2,1,3,2,1,2,4,6,4,5,3,2,4,4,2,1980,1,4,FALSE
"1757","ia",5,10,5,80,75,10,1,4,3,4,1,2,4,NA,NA,NA,NA,NA,NA,NA,NA,1956,0,4,TRUE
"1758","or",5,5,5,85,25,18,1,1,4,2,2,4,1,7,1,6,1,1,6,1,1,1966,1,4,FALSE
"1759","md",5,35,15,45,15,15,1,4,3,2,1,1,4,4,3,6,5,4,5,1,1,1983,0,4,FALSE
"1760","fl",5,10,10,75,14,13,1,3,3,2,1,1,2,4,3,5,1,5,5,2,1,1982,1,NA,TRUE
"1761","ks",NA,1,NA,99,15,15,1,4,1,2,1,2,1,6,1,3,5,1,7,4,1,1967,1,4,FALSE
"1762","tn",2,30,8,60,12,18,2,3,3,2,2,4,4,7,2,6,2,2,7,3,3,1977,1,4,FALSE
"1763","co",15,2,2,81,15,15,1,4,3,2,1,2,4,6,4,5,2,2,5,2,4,1984,1,4,FALSE
